// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 1,08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 11,81s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false/m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93
// command took 3,08s and exited with 0
// ***** Done, took 00:00:16 (16.27 sec)   *****
// Found 4 benchmarks:
//   OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonGroupedCompleteUInt16: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
//   OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)

// **************************
// Benchmark: OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a5947c9-437a-4a71-92b7-aadd5328fb93.dll" --benchmarkName "Sporbarhet.Parentage.BenchmarkConsoleApp.OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte" --job "IterationCount=20, LaunchCount=1, WarmupCount=4"--benchmarkId 0 in C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\3a5947c9-437a-4a71-92b7-aadd5328fb93\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TUBSFH(IterationCount=20, LaunchCount=1, WarmupCount=4)

Min = 98.776 ms, Q1 = 99.343 ms, Median = 102.434 ms, Q3 = 105.049 ms, Max = 108.791 ms
IQR = 5.706 ms, LowerFence = 90.783 ms, UpperFence = 113.609 ms
ConfidenceInterval = [99.645 ms; 105.474 ms] (CI 99.9%), Margin = 2.915 ms (2.84% of Mean)
Skewness = 0.42, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[ 98.189 ms ; 101.376 ms) | @@@@@@@@
[101.376 ms ; 104.652 ms) | @@@@@@
[104.652 ms ; 109.043 ms) | @@@@@
---------------------------------------------------

OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
Runtime = .NET 6.0.6 (6.0.622.26707), X64 RyuJIT; GC = Concurrent Workstation
Mean = 49.437 ms, StdErr = 0.073 ms (0.15%), N = 19, StdDev = 0.320 ms
Min = 48.852 ms, Q1 = 49.262 ms, Median = 49.476 ms, Q3 = 49.634 ms, Max = 49.961 ms
IQR = 0.372 ms, LowerFence = 48.704 ms, UpperFence = 50.192 ms
ConfidenceInterval = [49.149 ms; 49.725 ms] (CI 99.9%), Margin = 0.288 ms (0.58% of Mean)
Skewness = -0.09, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[48.694 ms ; 50.118 ms) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: Job-APSXAH(IterationCount=20, LaunchCount=1, WarmupCount=4)
Runtime = .NET 6.0.6 (6.0.622.26707), X64 RyuJIT; GC = Concurrent Workstation
Mean = 218.936 ms, StdErr = 1.514 ms (0.69%), N = 20, StdDev = 6.769 ms
Min = 210.023 ms, Q1 = 212.831 ms, Median = 217.426 ms, Q3 = 224.854 ms, Max = 231.435 ms
IQR = 12.023 ms, LowerFence = 194.797 ms, UpperFence = 242.888 ms
ConfidenceInterval = [213.058 ms; 224.814 ms] (CI 99.9%), Margin = 5.878 ms (2.68% of Mean)
Skewness = 0.43, Kurtosis = 1.67, MValue = 2.91
-------------------- Histogram --------------------
[206.750 ms ; 211.478 ms) | @
[211.478 ms ; 218.025 ms) | @@@@@@@@@@@
[218.025 ms ; 223.096 ms) | @
[223.096 ms ; 229.643 ms) | @@@@@@
[229.643 ms ; 234.708 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.22000
12th Gen Intel Core i9-12900H, 1 CPU, 20 logical and 14 physical cores
.NET SDK=7.0.100-preview.1.22110.4
  [Host]     : .NET 6.0.6 (6.0.622.26707), X64 RyuJIT  [AttachedDebugger]
  Job-APSXAH : .NET 6.0.6 (6.0.622.26707), X64 RyuJIT

IterationCount=20  LaunchCount=1  WarmupCount=4

|                              Method |      Mean |    Error |   StdDev |    Gen 0 |    Gen 1 |    Gen 2 | Allocated |
|------------------------------------ |----------:|---------:|---------:|---------:|---------:|---------:|----------:|
|   ComparisonGroupedShortCircuitByte |  17.89 ms | 0.142 ms | 0.157 ms |  93.7500 |  93.7500 |  93.7500 |  1,008 KB |
|     ComparisonGroupedCompleteUInt16 | 102.56 ms | 2.915 ms | 3.240 ms |        - |        - |        - |  1,985 KB |
| ComparisonUngroupedShortCircuitByte |  49.44 ms | 0.288 ms | 0.320 ms | 272.7273 | 272.7273 | 272.7273 |  3,971 KB |
|   ComparisonUngroupedCompleteUInt16 | 218.94 ms | 5.878 ms | 6.769 ms | 333.3333 | 333.3333 | 333.3333 |  7,877 KB |

// * Warnings *
MultimodalDistribution
  OppositeHomozygoteBenchmarks.ComparisonUngroupedCompleteUInt16: IterationCount=20, LaunchCount=1, WarmupCount=4 -> Itseems that the distribution can have several modes (mValue = 2.91)
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  OppositeHomozygoteBenchmarks.ComparisonGroupedShortCircuitByte: IterationCount=20, LaunchCount=1, WarmupCount=4   -> 1 outlier  was  removed (18.47 ms)
  OppositeHomozygoteBenchmarks.ComparisonGroupedCompleteUInt16: IterationCount=20, LaunchCount=1, WarmupCount=4     -> 1 outlier  was  removed (118.69 ms)
  OppositeHomozygoteBenchmarks.ComparisonUngroupedShortCircuitByte: IterationCount=20, LaunchCount=1, WarmupCount=4 -> 1 outlier  was  removed (50.34 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:09 (69.9 sec), executed benchmarks: 4

Global total time: 00:01:26 (86.17 sec), executed benchmarks: 4
// * Artifacts cleanup *

C:\Users\frebakke\source\repos\ParentageAnalysisOH.NET\BenchmarkConsoleApp\bin\Release\net6.0\BenchmarkConsoleApp.exe (process 35576) exited with code 0.
To automatically close the console when debugging stops, enable Tools->Options->Debugging->Automatically close the console when debugging stops.
Press any key to close this window . . .
